filename,bottom,top,front,left,right,back
Model_#7_01_195.stp,3.991564881289378e-05,0.5982376337051392,0.20030012726783752,0.4975654184818268,0.9999909400939941,0.5999791026115417
Model_#7_01_196.stp,3.978856329922564e-05,0.5982321500778198,0.20030148327350616,0.49765366315841675,0.9999910593032837,0.599979043006897
Model_#7_01_197.stp,3.966377335018478e-05,0.5982266664505005,0.2003028690814972,0.49774059653282166,0.9999910593032837,0.5999789237976074
Model_#7_01_198.stp,3.953207124141045e-05,0.5982211828231812,0.20030422508716583,0.49782663583755493,0.9999911189079285,0.5999788045883179
Model_#7_01_199.stp,3.939354792237282e-05,0.5982161164283752,0.2003055363893509,0.4979129433631897,0.9999911189079285,0.5999787449836731
Model_#7_01_200.stp,3.9254464354598895e-05,0.5982111692428589,0.20030684769153595,0.497999906539917,0.999991238117218,0.5999786257743835
Model_#7_01_201.stp,3.911419844371267e-05,0.5982062220573425,0.20030812919139862,0.4980880320072174,0.999991238117218,0.5999785661697388
Model_#7_01_202.stp,3.897394344676286e-05,0.598200261592865,0.20030948519706726,0.4981573224067688,0.999991238117218,0.5999784469604492
Model_#7_01_203.stp,3.883449244312942e-05,0.5981940627098083,0.2003108710050583,0.49822235107421875,0.999991238117218,0.5999783277511597
Model_#7_01_204.stp,3.869240026688203e-05,0.5981882810592651,0.20031221210956573,0.4982902407646179,0.9999914169311523,0.5999782085418701
Model_#7_01_205.stp,3.855094109894708e-05,0.5981824398040771,0.2003135234117508,0.4983544945716858,0.9999914169311523,0.5999781489372253
Model_#7_01_206.stp,3.842201113002375e-05,0.5981765389442444,0.20031479001045227,0.49841880798339844,0.9999914169311523,0.5999780893325806
Model_#7_01_207.stp,3.8293735997285694e-05,0.5981705784797668,0.20031604170799255,0.4984874129295349,0.9999915957450867,0.5999779105186462
Model_#7_01_208.stp,3.816501339315437e-05,0.5981646776199341,0.20031730830669403,0.49855345487594604,0.9999915361404419,0.5999778509140015
Model_#7_01_209.stp,3.803354047704488e-05,0.5981587171554565,0.20031864941120148,0.4986177980899811,0.9999915957450867,0.5999777913093567
Model_#7_01_210.stp,3.790288246818818e-05,0.598152756690979,0.2003200501203537,0.4986824095249176,0.9999917149543762,0.5999776124954224
Model_#7_01_211.stp,3.777364327106625e-05,0.5981467366218567,0.20032146573066711,0.49874281883239746,0.9999917149543762,0.5999775528907776
Model_#7_01_212.stp,3.764046778087504e-05,0.5981408357620239,0.20032291114330292,0.4987984597682953,0.999991774559021,0.5999773740768433
Model_#7_01_213.stp,3.750286850845441e-05,0.5981351733207703,0.20032434165477753,0.4988533854484558,0.999991774559021,0.5999773144721985
Model_#7_01_214.stp,3.73654838767834e-05,0.5981294512748718,0.20032577216625214,0.4989062249660492,0.9999918937683105,0.5999771952629089
Model_#7_01_215.stp,3.722076507983729e-05,0.5981239080429077,0.20032712817192078,0.49895668029785156,0.9999920129776001,0.5999771356582642
Model_#7_01_216.stp,3.7066674849484116e-05,0.5981186032295227,0.20032842457294464,0.4990028440952301,0.9999920129776001,0.5999770164489746
Model_#7_01_217.stp,3.688571086968295e-05,0.5981136560440063,0.20032954216003418,0.4990313649177551,0.9999920725822449,0.5999768972396851
Model_#7_01_218.stp,3.670710793812759e-05,0.5981086492538452,0.20033057034015656,0.49905461072921753,0.9999920725822449,0.5999768376350403
Model_#7_01_219.stp,3.653089515864849e-05,0.5981038212776184,0.20033156871795654,0.499080091714859,0.9999921917915344,0.5999767184257507
Model_#7_01_220.stp,3.634953100117855e-05,0.5980990529060364,0.20033249258995056,0.4991064965724945,0.9999922513961792,0.599976658821106
Model_#7_01_221.stp,3.6165478377370164e-05,0.5980944633483887,0.20033344626426697,0.49913328886032104,0.9999922513961792,0.5999765992164612
Model_#7_01_222.stp,3.597264731070027e-05,0.5980903506278992,0.2003343403339386,0.49915751814842224,0.9999923706054688,0.5999765396118164
Model_#7_01_223.stp,3.57704448106233e-05,0.5980867147445679,0.20033518970012665,0.4991845190525055,0.9999923706054688,0.5999764204025269
Model_#7_01_224.stp,3.555571674951352e-05,0.5980838537216187,0.20033597946166992,0.4992198348045349,0.9999924898147583,0.5999764204025269
Model_#7_01_225.stp,3.535460928105749e-05,0.5980804562568665,0.20033681392669678,0.4992499351501465,0.9999925494194031,0.5999763607978821
Model_#7_01_226.stp,3.5155848308932036e-05,0.5980769395828247,0.20033761858940125,0.499281108379364,0.9999925494194031,0.5999762415885925
Model_#7_01_227.stp,3.4958244214067236e-05,0.5980734825134277,0.20033840835094452,0.4993119239807129,0.9999927282333374,0.5999761819839478
Model_#7_01_228.stp,3.476403799140826e-05,0.598069965839386,0.20033924281597137,0.4993418753147125,0.9999927282333374,0.5999761819839478
Model_#7_01_229.stp,3.457176353549585e-05,0.5980663895606995,0.20034007728099823,0.4993695616722107,0.9999927282333374,0.5999760627746582
Model_#7_01_230.stp,3.438111889408901e-05,0.5980626940727234,0.20034095644950867,0.49939846992492676,0.999992847442627,0.5999759435653687
Model_#7_01_231.stp,3.419153290451504e-05,0.5980581045150757,0.20034179091453552,0.49932876229286194,0.9999929666519165,0.5999759435653687
Model_#7_01_232.stp,3.400376590434462e-05,0.5980530977249146,0.20034262537956238,0.4992218017578125,0.9999929666519165,0.5999758839607239
Model_#7_01_233.stp,3.381770511623472e-05,0.5980480313301086,0.2003435641527176,0.49911338090896606,0.9999930262565613,0.5999757647514343
Model_#7_01_234.stp,3.36322482326068e-05,0.5980429649353027,0.20034441351890564,0.49900323152542114,0.9999931454658508,0.5999757051467896
Model_#7_01_235.stp,3.3447806345066056e-05,0.598037838935852,0.20034532248973846,0.4988919198513031,0.9999931454658508,0.5999755859375
Model_#7_01_236.stp,3.3250078558921814e-05,0.5980328917503357,0.2003462314605713,0.49878206849098206,0.9999932050704956,0.5999755263328552
Model_#7_01_237.stp,3.3047970646293834e-05,0.5980281233787537,0.2003471404314041,0.498673677444458,0.9999932050704956,0.5999754667282104
Model_#7_01_238.stp,3.284528065705672e-05,0.5980232954025269,0.20034804940223694,0.4985608458518982,0.9999933242797852,0.5999754071235657
Model_#7_01_239.stp,3.263636244810186e-05,0.5980187654495239,0.20034897327423096,0.4984458088874817,0.9999933242797852,0.5999753475189209
Model_#7_01_240.stp,3.242360980948433e-05,0.5980144739151001,0.20034989714622498,0.4983280599117279,0.9999934434890747,0.5999752283096313
Model_#7_01_241.stp,3.221083534299396e-05,0.5980104207992554,0.20035085082054138,0.4982145428657532,0.9999935030937195,0.5999752283096313
Model_#7_01_242.stp,3.1998024496715516e-05,0.5980066061019897,0.2003517895936966,0.4981050491333008,0.9999935030937195,0.5999751091003418
Model_#7_01_243.stp,3.178758197464049e-05,0.5980027914047241,0.20035269856452942,0.49799713492393494,0.9999935030937195,0.5999749898910522
Model_#7_01_244.stp,3.157946412102319e-05,0.5979989767074585,0.20035359263420105,0.49788838624954224,0.999993622303009,0.5999749898910522
Model_#7_01_245.stp,3.1372499506687745e-05,0.5979953408241272,0.20035448670387268,0.497778981924057,0.9999936819076538,0.5999749302864075
Model_#7_01_246.stp,3.116641164524481e-05,0.5979917645454407,0.2003554105758667,0.4976823925971985,0.9999936819076538,0.5999748706817627
Model_#7_01_247.stp,3.096135696978308e-05,0.5979881286621094,0.20035631954669952,0.4975866377353668,0.9999938011169434,0.5999748110771179
Model_#7_01_248.stp,3.075908898608759e-05,0.5979844927787781,0.20035724341869354,0.49748939275741577,0.9999938011169434,0.5999747514724731
Model_#7_01_249.stp,3.0561139283236116e-05,0.5979806780815125,0.20035815238952637,0.49739259481430054,0.9999939203262329,0.5999746918678284
Model_#7_01_250.stp,3.0364439226104878e-05,0.5979768633842468,0.20035910606384277,0.49729323387145996,0.9999939203262329,0.5999746322631836
Model_#7_01_251.stp,3.0169034289428964e-05,0.5979730486869812,0.2003600299358368,0.4971930980682373,0.9999939799308777,0.599974513053894
Model_#7_01_252.stp,2.997771298396401e-05,0.5979691743850708,0.200360968708992,0.4970933496952057,0.9999940991401672,0.599974513053894
Model_#7_01_253.stp,2.9788749088766053e-05,0.5979651212692261,0.2003619223833084,0.496985524892807,0.9999940991401672,0.5999744534492493
Model_#7_01_254.stp,2.9602384529425763e-05,0.5979610681533813,0.200362890958786,0.49687808752059937,0.9999940991401672,0.5999743342399597
Model_#7_01_255.stp,2.941858474514447e-05,0.5979569554328918,0.2003639042377472,0.49676671624183655,0.999994158744812,0.5999742746353149
Model_#7_01_256.stp,2.9238022762001492e-05,0.5979527235031128,0.20036490261554718,0.4966546893119812,0.999994158744812,0.5999742150306702
Model_#7_01_257.stp,2.9059006919851527e-05,0.597948431968689,0.20036587119102478,0.49653810262680054,0.9999942779541016,0.5999741554260254
Model_#7_01_258.stp,2.8881147954962216e-05,0.5979441404342651,0.20036688446998596,0.4964129328727722,0.9999942779541016,0.5999740362167358
Model_#7_01_259.stp,2.8704325814032927e-05,0.5979398488998413,0.20036792755126953,0.49628955125808716,0.9999942779541016,0.5999739766120911
Model_#7_01_260.stp,2.8528989787446335e-05,0.5979356169700623,0.20036891102790833,0.496168315410614,0.9999944567680359,0.5999739170074463
Model_#7_01_261.stp,2.834915903804358e-05,0.5979315638542175,0.20036986470222473,0.4960506558418274,0.9999944567680359,0.5999738574028015
Model_#7_01_262.stp,2.816648702719249e-05,0.5979276895523071,0.20037078857421875,0.4959372580051422,0.9999944567680359,0.5999737977981567
Model_#7_01_263.stp,2.7984857297269627e-05,0.5979238748550415,0.20037171244621277,0.4958289563655853,0.9999944567680359,0.599973738193512
Model_#7_01_264.stp,2.7804033379652537e-05,0.5979200005531311,0.20037265121936798,0.49572086334228516,0.9999945759773254,0.5999736785888672
Model_#7_01_265.stp,2.7614974897005595e-05,0.5979165434837341,0.200373575091362,0.4956151843070984,0.9999945759773254,0.5999735593795776
Model_#7_01_266.stp,2.741018579399679e-05,0.5979139804840088,0.20037445425987244,0.49551811814308167,0.9999946355819702,0.5999735593795776
Model_#7_01_267.stp,2.720331758609973e-05,0.597911536693573,0.20037531852722168,0.4954237937927246,0.9999946355819702,0.5999734997749329
Model_#7_01_268.stp,2.6993142455467023e-05,0.5979093909263611,0.20037615299224854,0.4953356385231018,0.9999947547912598,0.5999733805656433
Model_#7_01_269.stp,2.6773002900881693e-05,0.5979078412055969,0.20037689805030823,0.4952549338340759,0.9999948740005493,0.5999733805656433
Model_#7_01_270.stp,2.6551444534561597e-05,0.5979064106941223,0.20037758350372314,0.49518147110939026,0.9999948740005493,0.5999733805656433
Model_#7_01_271.stp,2.6331468689022586e-05,0.5979049205780029,0.20037829875946045,0.49510297179222107,0.9999949336051941,0.5999733209609985
Model_#7_01_272.stp,2.6113391868420877e-05,0.5979033708572388,0.20037896931171417,0.49502429366111755,0.9999950528144836,0.5999733209609985
Model_#7_01_273.stp,2.5886038201861084e-05,0.5979021787643433,0.20037929713726044,0.4949592649936676,0.9999950528144836,0.5999733209609985
Model_#7_01_274.stp,2.5660492610768415e-05,0.5979010462760925,0.2003796100616455,0.49489229917526245,0.9999950528144836,0.5999732613563538
Model_#7_01_275.stp,2.5434947019675747e-05,0.5979000329971313,0.20037992298603058,0.4948269724845886,0.9999951124191284,0.5999733209609985
Model_#7_01_276.stp,2.52113622991601e-05,0.5978990197181702,0.20038025081157684,0.49474939703941345,0.9999951124191284,0.5999732613563538
Model_#7_01_277.stp,2.4989716621348634e-05,0.5978979468345642,0.20038056373596191,0.4946684241294861,0.999995231628418,0.599973201751709
Model_#7_01_278.stp,2.4764140107436106e-05,0.5978971719741821,0.20038087666034698,0.49458828568458557,0.999995231628418,0.599973201751709
Model_#7_01_279.stp,2.45308292505797e-05,0.5978968143463135,0.20038115978240967,0.49451249837875366,0.9999953508377075,0.5999732613563538
Model_#7_01_280.stp,2.429609958198853e-05,0.5978966355323792,0.20038142800331116,0.49444451928138733,0.9999954104423523,0.599973201751709
Model_#7_01_281.stp,2.4062072043307126e-05,0.5978965759277344,0.20038171112537384,0.4943835735321045,0.9999954104423523,0.599973201751709
Model_#7_01_282.stp,2.382853017479647e-05,0.5978966951370239,0.20038194954395294,0.49432533979415894,0.9999955296516418,0.5999732613563538
Model_#7_01_283.stp,2.3593203877680935e-05,0.5978969931602478,0.20038218796253204,0.4942677617073059,0.9999955296516418,0.5999732613563538
Model_#7_01_284.stp,2.3352411517407745e-05,0.5978977084159851,0.20038239657878876,0.49421626329421997,0.9999955892562866,0.5999733209609985
Model_#7_01_285.stp,2.3111630071070977e-05,0.5978986024856567,0.20038263499736786,0.49416619539260864,0.9999955892562866,0.5999733209609985
Model_#7_01_286.stp,2.2872241970617324e-05,0.5978994369506836,0.20038282871246338,0.49411630630493164,0.9999955892562866,0.5999733209609985
Model_#7_01_287.stp,2.2634603737969883e-05,0.597900390625,0.20038306713104248,0.4940699636936188,0.9999957084655762,0.5999733209609985
Model_#7_01_288.stp,2.2400348825613037e-05,0.5979013442993164,0.200383260846138,0.49402934312820435,0.9999958276748657,0.5999733209609985
Model_#7_01_289.stp,2.21689206227893e-05,0.5979021787643433,0.2003834992647171,0.4939913749694824,0.9999958276748657,0.5999733209609985
Model_#7_01_290.stp,2.1939949874649756e-05,0.5979031324386597,0.2003837376832962,0.49395403265953064,0.9999958276748657,0.5999733209609985
Model_#7_01_291.stp,2.17132819670951e-05,0.5979040265083313,0.2003839761018753,0.4939155578613281,0.9999958872795105,0.5999733209609985
Model_#7_01_292.stp,2.148897692677565e-05,0.5979048609733582,0.20038416981697083,0.4938810467720032,0.9999960064888,0.5999733805656433
Model_#7_01_293.stp,2.126700564986095e-05,0.5979058146476746,0.20038440823554993,0.4938476085662842,0.9999960064888,0.5999733805656433
Model_#7_01_294.stp,2.1047326299594715e-05,0.5979067087173462,0.20038461685180664,0.49381786584854126,0.9999960064888,0.5999733805656433
Model_#7_01_295.stp,2.0833274902543053e-05,0.5979074835777283,0.20038481056690216,0.4937930107116699,0.9999960064888,0.5999733805656433
Model_#7_01_296.stp,2.062379826384131e-05,0.5979081392288208,0.20038500428199768,0.49376973509788513,0.9999961853027344,0.5999733805656433
Model_#7_01_297.stp,2.0417244741111062e-05,0.5979088544845581,0.20038524270057678,0.4937458634376526,0.9999960660934448,0.5999734401702881
Model_#7_01_298.stp,2.021081672864966e-05,0.5979095697402954,0.2003854513168335,0.49372225999832153,0.9999961853027344,0.5999734997749329
Model_#7_01_299.stp,2.0003577446914278e-05,0.5979107022285461,0.20038561522960663,0.4936986565589905,0.9999961853027344,0.5999734997749329
Model_#7_01_300.stp,1.979308399313595e-05,0.5979121923446655,0.20038580894470215,0.49367937445640564,0.9999963045120239,0.5999734997749329
Model_#7_01_301.stp,1.9578979845391586e-05,0.5979139804840088,0.20038600265979767,0.4936595559120178,0.9999963045120239,0.5999734997749329
Model_#7_01_302.stp,1.9366601918591186e-05,0.597915768623352,0.2003861665725708,0.4936373233795166,0.9999963641166687,0.5999734997749329
Model_#7_01_303.stp,1.915559550980106e-05,0.5979176163673401,0.20038631558418274,0.49361562728881836,0.9999963641166687,0.5999735593795776
Model_#7_01_304.stp,1.894616798381321e-05,0.5979195833206177,0.20038647949695587,0.4935944080352783,0.9999964833259583,0.5999735593795776
Model_#7_01_305.stp,1.8736365746008232e-05,0.5979216694831848,0.20038668811321259,0.4935755133628845,0.9999963641166687,0.5999735593795776
Model_#7_01_306.stp,1.8522956452216022e-05,0.5979241132736206,0.2003869116306305,0.49355873465538025,0.999996542930603,0.5999735593795776
Model_#7_01_307.stp,1.8309083316125907e-05,0.5979267358779907,0.2003871500492096,0.4935435652732849,0.999996542930603,0.5999736189842224
Model_#7_01_308.stp,1.8096212443197146e-05,0.5979294776916504,0.2003873586654663,0.49352726340293884,0.999996542930603,0.5999736785888672
Model_#7_01_309.stp,1.7885613488033414e-05,0.5979323387145996,0.20038756728172302,0.493511825799942,0.999996542930603,0.5999736785888672
Model_#7_01_310.stp,1.76772809936665e-05,0.5979350805282593,0.20038776099681854,0.4934970736503601,0.999996542930603,0.5999736785888672
Model_#7_01_311.stp,1.7471360479248688e-05,0.597937822341919,0.20038799941539764,0.49348193407058716,0.9999966621398926,0.599973738193512
Model_#7_01_312.stp,1.7267200746573508e-05,0.5979406237602234,0.20038822293281555,0.49347057938575745,0.9999967813491821,0.5999737977981567
Model_#7_01_313.stp,1.7062771803466603e-05,0.597943902015686,0.20038840174674988,0.49346914887428284,0.9999967813491821,0.5999737977981567
Model_#7_01_314.stp,1.685986717347987e-05,0.5979472398757935,0.2003885954618454,0.4934675097465515,0.9999967813491821,0.5999737977981567
Model_#7_01_315.stp,1.6658104868838564e-05,0.5979507565498352,0.20038878917694092,0.49346572160720825,0.9999967813491821,0.5999738574028015
Model_#7_01_316.stp,1.6458459867862985e-05,0.597954273223877,0.20038895308971405,0.49346399307250977,0.9999967813491821,0.5999738574028015
